[INFO],RECEIVER,2020-11-15 22:17:42,"Received confirmation from SENDER (127.0.0.1, 5586)"[INFO],RECEIVER,2020-11-15 22:17:42,"Received PSI data from SENDER (127.0.0.1, 5586)"[INFO],RECEIVER,2020-11-15 22:17:43,Connected to SENDER (127.0.0.1 5586)[INFO],RECEIVER,2020-11-15 22:17:43,Parameters sent to SENDER (127.0.0.1 5586)[INFO],RECEIVER,2020-11-15 22:17:44,OT Content sent to SENDER (127.0.0.1 5586)[INFO],RECEIVER,2020-11-15 22:17:44,PRF Key sent to SENDER (127.0.0.1 5586)[INFO],RECEIVER,2020-11-15 22:17:46,RSA key sent by RECEIVER to (127.0.0.1 5586)[INFO],RECEIVER,2020-11-15 22:17:49,IV sent by RECEIVER to (127.0.0.1 5586)[INFO],RECEIVER,2020-11-16 10:24:17,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 10:00:36,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:00:36,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:00:37,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:00:41,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:06:03,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 10:06:03,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 10:06:03,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 10:06:04,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:06:04,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:06:05,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:06:05,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:06:07,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 10:06:09,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:18:19,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 11:18:19,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 11:18:19,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 11:18:19,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:18:20,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:18:21,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:18:21,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:18:22,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:18:25,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:24:26,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 11:24:26,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 11:24:27,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 11:24:27,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:24:28,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:24:28,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:24:28,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:24:30,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 11:24:33,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:16:48,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:16:48,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:16:49,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:16:50,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:16:52,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:22:43,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:22:43,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:22:43,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:22:45,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:22:46,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:25:33,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:25:33,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:25:33,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:25:35,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:25:37,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:27:48,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:27:48,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:27:49,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:27:50,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:29:56,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:29:56,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:29:57,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:29:57,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:29:57,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:29:58,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:29:58,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:30:00,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:30:03,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:37:00,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:37:00,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:37:01,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:37:01,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:37:02,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:37:02,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:37:02,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:37:04,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:37:07,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:38:25,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:38:25,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:38:26,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:38:26,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:38:26,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:38:27,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:38:27,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:38:29,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:38:32,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:51:55,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:51:55,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:51:55,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:51:55,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:51:56,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:51:56,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:51:57,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:51:58,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:52:01,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:54:31,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:54:31,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:54:31,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:54:31,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:54:32,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:54:33,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:54:33,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:54:34,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:55:48,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:55:48,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:55:48,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 19:55:49,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:55:49,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:55:50,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:55:50,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:55:52,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 19:55:54,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:03:53,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 20:03:53,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 20:03:53,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 20:03:53,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:03:54,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:03:54,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:03:55,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:03:56,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:03:59,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:21:47,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 20:21:47,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 20:21:47,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-16 20:21:47,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:21:48,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:21:48,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:21:48,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:21:50,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-16 20:21:53,IV sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:50,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 10:48:50,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 10:48:51,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-17 10:48:51,Dummy exception
[INFO],RECEIVER,2020-12-17 10:48:51,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:52,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:52,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:52,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:54,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 10:48:54,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 10:48:55,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-17 10:48:55,Dummy exception
[INFO],RECEIVER,2020-12-17 10:48:55,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:56,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:56,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:56,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:48:58,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 10:49:01,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-17 10:49:02,Dummy exception
[INFO],RECEIVER,2020-12-17 23:02:09,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 23:02:10,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 23:02:10,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-17 23:02:10,Dummy exception
[INFO],RECEIVER,2020-12-17 23:02:10,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:02:11,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:02:11,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:02:11,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:02:13,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:02:16,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-17 23:02:17,Dummy exception
[INFO],RECEIVER,2020-12-17 23:03:16,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 23:03:16,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-17 23:03:16,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-17 23:03:16,Dummy exception
[INFO],RECEIVER,2020-12-17 23:03:17,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:03:17,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:03:18,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:03:18,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:03:20,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-17 23:03:22,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-17 23:03:23,Dummy exception
[INFO],RECEIVER,2020-12-18 10:53:07,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 10:53:07,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 10:53:07,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 10:53:07,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:53:08,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:53:08,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:53:09,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:53:10,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:53:13,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 10:53:14,Dummy exception
[INFO],RECEIVER,2020-12-18 10:55:00,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 10:55:00,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 10:55:01,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-18 10:55:01,Dummy exception
[INFO],RECEIVER,2020-12-18 10:55:01,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:55:02,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:55:02,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:55:02,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:55:04,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 10:55:07,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 10:55:07,Dummy exception
[INFO],RECEIVER,2020-12-19 21:22:52,"Received confirmation from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-19 21:22:52,Dummy exception
[INFO],RECEIVER,2020-12-19 21:22:53,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:22:53,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:22:54,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:22:54,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:22:56,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:22:58,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-19 21:22:59,Dummy exception
[INFO],RECEIVER,2020-12-19 21:25:22,"Received confirmation from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-19 21:25:22,Dummy exception
[INFO],RECEIVER,2020-12-19 21:25:22,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:25:23,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:25:23,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:25:24,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:25:25,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:25:28,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-19 21:25:29,Dummy exception
[INFO],RECEIVER,2020-12-19 21:27:37,"Received confirmation from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-19 21:27:37,Dummy exception
[INFO],RECEIVER,2020-12-19 21:27:38,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:27:38,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:27:39,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:27:39,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:27:41,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:27:43,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-19 21:27:44,Dummy exception
[INFO],RECEIVER,2020-12-19 21:34:53,"Received confirmation from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-19 21:34:54,Dummy exception
[INFO],RECEIVER,2020-12-19 21:34:54,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:34:55,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:34:55,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:34:55,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:34:57,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:35:00,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-19 21:35:01,Dummy exception
[INFO],RECEIVER,2020-12-19 21:35:46,"Received confirmation from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-19 21:35:46,Dummy exception
[INFO],RECEIVER,2020-12-19 21:35:46,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:35:47,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:35:47,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:35:48,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:35:49,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:35:52,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-19 21:35:53,Dummy exception
[INFO],RECEIVER,2020-12-19 21:36:23,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-19 21:36:23,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-19 21:36:23,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-19 21:36:23,Dummy exception
[INFO],RECEIVER,2020-12-19 21:36:24,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:36:24,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:36:25,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:36:25,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:36:27,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-19 21:36:29,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-19 21:36:30,Dummy exception
[INFO],RECEIVER,2020-12-20 00:34:03,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-20 00:34:03,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-20 00:34:03,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-20 00:34:03,Dummy exception
[INFO],RECEIVER,2020-12-20 00:34:04,Connected to SENDER (127.0.0.1 5586)
