[INFO],SENDER,2020-11-15 22:17:42,"Received connection from RECEIVER (127.0.0.1, 5585)"[INFO],SENDER,2020-11-15 22:17:42,"Received parameters from RECEIVER (127.0.0.1, 5585)"[INFO],SENDER,2020-11-15 22:17:42,"Received OT data from RECEIVER (127.0.0.1, 5585)"[INFO],SENDER,2020-11-15 22:17:42,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"[INFO],SENDER,2020-11-15 22:17:42,RSA key received by SENDER from (127.0.0.1 5585)[INFO],SENDER,2020-11-15 22:17:42,RSA key received by SENDER from (127.0.0.1 5586)[INFO],SENDER,2020-11-15 22:17:42,IV received by SENDER from (127.0.0.1 5586)[INFO],SENDER,2020-11-15 22:17:43,IV received by SENDER from (127.0.0.1 5585)[INFO],SENDER,2020-11-15 22:17:43,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)[INFO],SENDER,2020-11-15 22:17:45,Psi Values sent to RECEIVER (127.0.0.1 5585)[INFO],SENDER,2020-11-15 22:17:47,RSA key sent by SENDER to (127.0.0.1 5585)[INFO],SENDER,2020-11-15 22:17:48,AES KEY sent by SENDER to (127.0.0.1 5585)[INFO],SENDER,2020-11-16 10:24:17,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-11-16 10:48:24,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-11-16 10:48:25,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-11-16 10:48:27,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-11-16 10:48:29,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-11-16 10:48:30,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-05 21:24:05,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-05 21:24:05,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-05 21:24:05,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-05 21:24:05,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-05 21:24:05,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-05 21:24:05,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-05 21:24:05,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-05 21:24:05,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-05 21:24:06,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-05 21:24:07,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-05 21:24:10,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-05 21:24:10,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-05 21:24:12,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:00:36,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 10:00:36,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 10:00:36,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 10:00:36,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:00:36,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 10:00:40,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:06:03,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 10:06:03,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 10:06:03,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 10:06:03,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 10:06:03,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:06:03,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 10:06:03,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 10:06:03,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:06:04,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 10:06:06,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:06:08,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:06:09,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 10:06:10,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:18:19,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:18:19,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:18:19,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:18:19,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:18:19,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:18:19,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 11:18:19,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 11:18:19,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:18:20,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 11:18:21,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:18:24,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:18:24,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:18:25,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:24:26,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:24:26,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:24:26,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:24:26,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 11:24:26,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:24:27,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 11:24:27,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 11:24:27,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:24:27,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 11:24:29,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:24:31,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:24:32,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 11:24:33,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:16:48,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:16:48,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:16:48,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:16:48,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:16:48,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:16:48,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:16:48,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:16:49,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:16:51,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:22:43,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:22:43,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:22:43,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:22:43,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:22:43,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:22:43,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:22:43,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:22:43,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:22:46,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:25:33,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:25:33,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:25:33,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:25:33,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:25:33,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:25:33,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:25:33,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:25:34,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:25:36,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:27:48,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:27:48,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:27:48,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:27:48,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:27:48,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:27:48,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:27:48,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:27:49,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:27:51,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:27:52,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:29:56,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:29:56,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:29:56,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:29:56,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:29:56,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:29:56,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:29:56,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:29:56,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:29:57,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:29:59,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:30:01,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:30:02,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:30:03,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:37:00,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:37:00,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:37:00,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:37:00,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:37:00,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:37:00,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:37:00,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:37:00,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:37:01,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:37:03,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:37:05,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:37:06,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:37:07,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:38:25,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:38:25,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:38:25,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:38:25,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:38:25,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:38:25,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:38:25,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:38:25,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:38:26,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:38:28,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:38:30,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:38:31,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:38:32,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:51:55,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:51:55,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:51:55,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:51:55,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:51:55,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:51:55,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:51:55,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:51:55,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:51:56,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:51:57,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:51:59,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:52:00,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:52:01,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:54:31,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:54:31,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:54:31,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:54:31,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:54:31,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:54:31,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:54:31,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:54:31,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:54:32,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:54:33,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:54:36,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:54:36,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:55:48,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:55:48,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:55:48,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:55:48,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 19:55:48,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:55:48,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:55:48,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:55:48,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:55:49,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 19:55:51,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:55:53,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:55:53,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 19:55:55,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:03:53,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:03:53,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:03:53,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:03:53,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:03:53,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:03:53,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 20:03:53,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 20:03:53,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:03:53,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 20:03:55,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:03:57,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:03:58,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:03:59,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:21:47,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:21:47,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:21:47,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:21:47,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-16 20:21:47,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:21:47,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 20:21:47,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 20:21:47,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:21:47,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-16 20:21:49,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:21:51,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:21:52,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-16 20:21:53,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-17 10:48:50,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:50,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:50,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:50,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:50,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-17 10:48:51,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-17 10:48:51,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-17 10:48:51,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-17 10:48:51,Dummy exception
[INFO],SENDER,2020-12-17 10:48:51,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-17 10:48:54,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:54,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:54,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:54,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-17 10:48:54,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-17 10:48:54,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-17 10:48:54,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-17 10:48:54,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-17 10:48:55,Dummy exception
[INFO],SENDER,2020-12-17 10:48:55,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-17 10:48:57,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-17 10:48:59,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-17 10:49:00,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-17 10:49:01,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-17 10:49:01,Dummy exception
