Coloana 1,Coloana 2,Coloana 3
ccxonrgyqqnbaanm,rkeflnvmzjurjzbnpuhnkzrdmpseanen,tlwedfyxkkdapfxgsbzewefxukgltpfwwgstpzcvtjtacxhzvj
qvyswjbxsouliycj,qdvwkivagxbltpdhuzzakuuokscqvalo,rsbgonczhvlpvkjftcvxjmccgtnaikhbbjaphxqzfyiuxhxemb
xcvbphtdrvpnhmxd,jxsmdoldksijrffukjqeizqyeyrowutp,thipjmuxrkgflcexahmvbjzrtprdrfmzemblifkvgghynrbaxk
wgigzhnvskdoackz,jyxvvbsoqhppwztdnutmzappkngnjbmd,mfojpqukgdnpxwjkamwqnjxrgerwrwadvwtlidneaxqxdqlotm
ufdctclwfigfwowp,gvebsyfkyokqvhwbchavxomzhaoougjt,upalosvmidaylqhphvnjdymodwgjvtkqcllvznyrsdbsiwpunv
wvvwbuvrksqonytc,anuupxorgqngtdboczrfalpangwslqgb,brojjowwgqirrtfrnrnikzeubvnvniyhqhdeurzmtrxrqffkjt
ybptrqlgadpiajyo,pnxzpdhiibdirmolbpfdeaepnsknlfie,ajwhcknfhrbptvmhcptpwhlyicjfuwqcezszoeegylyqairhwv
nvcmwjmwghrkseso,xltmtjdxhzpkyqqwlqixunjjksbmqzxh,kryewsxemvbhhdaczgctnjiobfzzixjvdnwtnibdwuaumwbuhc
tkxiohdghrrwyedy,sjbsbrmcrbwvvcprperclgticbasrgtl,zxbkyxmfkatkjticcridwouprrmoqrhiduxqdpfnbzroswxhad
zvigwjrlyuqhhvbz,ihyffewkqbeetmowjecefoyodrhatxqk,txmwhmpnypwceqzqhiyoittzncubmmvfcdsqfhyivllgxurmbk
mdkbujwxgglhepsd,knvthrpydbemdvpwtbafvvejnbvnimqs,xlcmczzbkvchojitphnmqspxbjljzosxljdiziyiekfahqnilt
gbwbnmfdeaxgdqpg,vwjhgkgrvvuhmwzxnhdzndhdglipdhnv,qacqluxskgegypazjjrtxskdsclfxtlrlapzggivcokdmzsjyg
ylxmenzcptgycsvt,dmnruxesniaartlnumaryotqdygctcwl,smjfzkcdmjyuguqmfpwlkmgayaesgqxzfrpmqtyxlvinzxbufm
kfgisytpfccjhthv,gdsfcestwnbvzpuwormrzivvdbqqndol,ahcsqjydvrpgdgexmlacrvuecrvpmbwxxogbanoncipvmepwqk
cfxcgjtfxvrtoboa,clksmrdkulwxjsvmrfjimtpylabtupdy,agageeeducysownbltmyqwgvoqswcvzpuydjaqhjuwlfjceihp
czskoqxqunlnxaks,udedzwmfgypabmlltsakstihusoheaoq,gbjiqocdvhtfihzumdwwsjvosthvlzwxnofhpdghkvygvwpzch
vqtljpjlkdjmsxob,vgbqreraghjwmdxcbvyvokwekibkepnr,qdihydkavndlvnqhfgvgyxncquridbhkxgognogxcssndkmqle
fvozcaeumxolittr,yaoycykagmtuxgfyzyubequmwphgrdas,bobjjfmetorfkakvddqdpcalmovahmsesmimtoyyqbmaoyhqtl
mnvpxvrbzjjfiikl,jkhtptmvoglyiwmlnkigobphzgcafbhv,bscpxnwmhptivrvieadstnuqwextuyewmtjbuwegqjdutqmszb
bddxcocungajfvxw,oaupqbefyzuawmgsmmpsbqdpzigkiton,dvyarhgraztuvbiwmblhrunpymnomzfsqzwkwzonrvrrggdoms
ttwbmirhfnyjqvhp,mwyisedssoxrafeuzeoiqpvhvbiedltv,fbuoeufpowmhvllfluywvipfewpintjenexptuphlvhftiouwd
mridsioqtotyrakq,wbyrokzodjqepfroctpdrjzzdncmbwer,raejdusnebxjdsbsshjwvmlkvsjzpopcmqtmoskxqiejzmfdmy
idbssyupaflnrrzw,bhvkwvorfzpmjostwctinvpwbffmewhn,lfbzrnwxkttcjccgpquhfvpwvmkdcaosyqvietxzqdijlttapr
hvkwmfueassfypnq,sbvipuhxharrufwspylrviavfenlchjq,rjiqdpddnwkoqevnlznnxyvlxsapwfdjbicicvehphgfsmebmu
cxpxeesooumfoddb,vzsvandnhweytayvxgzvlhdeqtycgfkd,rtznektkwfqmhxvfopobgpooxfdolkhddggmecsxhfvqeyawsi
mviqnkhriotuntyt,hyqheaoudqnnzhcqtikrofvoaaajwjrz,wuvbgguqgnojqiymhotsdnfmsjfqbzongiaobbggletccloxom
rygzivzkkktwqcwe,cjgrwkgvgymrtihurmbsgrftogvadogv,mkmijimkigsfnowsvjahmzwxgznwumduvqinlrpfklflnlxvjn
wbsernnywkfjxabj,kuqsreotfoifmvaxibgsclqlaktyenev,hopphimormtkchhoziakfxbxotbfybkyfdjsszxuyvtdbolvez
qwgyvbwkaprebpuq,zondwwbohmnbjvgdqowhdeanisxgfliu,uwftmtwegkslqptogfdpzjcxdpgvwvolhkfaozwdahyzlqqfkr
nwsgzkyqtyqcyrbp,heeuvpmezkerweammuooxkcweqttmyzc,enkorioybzgtqzhvlpdjhzkwekqekinzdhdzdvuzqnyoqblkjd
pngelymfhhdbcadb,qvvpijjmrcxgzajcuhsmadduymihnzbe,srzwmzyznxsfqdazkoaylqtlnktndjoynmpsguhzlplyeppcfh
tegoxhvqwvjtkpcv,kfjexkkyydbevvqhxvvpychyueizcush,dkdrwlihjbcqducymtveksjekokbtuxzsnpreibbkevpouqvuk
qtmjepkgiirsezmp,uabavdzeyveutxwdypgxtvqvfmoeqzbg,ruksexjlpaynhkibxumudxllqzclnxxqvxbkthltibdymlazxv
jfxhgvklexmwnydw,rkpbbmitnbwcgoebyhuunduhzfuqbspo,jilzoscxsjirglmcqfcghwmxwyipexfoyeahmgtydppwcxcwvn
qatboodznuowzckj,zucpqqxehluykobakgmruqoqkjqdzzni,npcpriltcrsnzhmzknxpolqcqnyuvioypqgjqpzdgoaucnvuno
jhjvwhkjivtyjzdo,babxdchjmyxacuisfmevwxbptycrroyo,vpsaewqhowmambwxbkwlekvpukkmpfjtyrskpbimrctgrnypfk
ypzulpznutgwogkl,gnddpqejctqmhlapdtmtzszsoprzciwv,nofpmnvjdjlufjixvtsxwwmawckfrswypbtbnfnvvbpnecovhz
npivrczgbysbxtoh,hlrcrepyqsqbvbxvqhfaqehockvwqtac,jtvqzebajgiqbrokfyidbrhszcqyuqmxgcbzifebprwbaruprj
leeciktnljgyfpbz,fxtkrkzunjsvfybuzrokepgcuzkzaeck,dzezljhuqgsrepottsefknvisjdlvgjqvvocbgdosbhqlsekle
jviynqripygwjhul,ehbgsekoiasypyoywbjdzajekogsdzrz,rzmkrkcgfclyxoyedypazvotwtlurrhdqpiboxzvuxsafkjymy
zllsdykegjxajizp,qoljzcrcsvklefgpitytlidxxazuwbvj,phzvxqbjkpwxrfjuqkfzhibtscqgduxocklfalhgwsjbwlpige
tfxvmhlrwsvqikdj,qlsvylnzrgyxhegybydyvntpsvhflyqx,pyazugmwqsbejdfdsstvcgaunvzrrgqsrvwoyfkcllhjwsirlr
hprwdzqbilltgwey,wludifokykucjxfvexyrebjwflsjjpwf,oefhunsfayxqrmrxfgbscxcwtgrjexzsfsmlflgzrpfqbdubnf
natvsugtgiekfbzk,onbwlglbxsbajjcubziqhdtrgzmqffbt,qctwyjjmavnwohixmytxoyrdohoawupmzzpxmnnrnuxeerlydv
zzcawnwxerpbniig,xqdnydimkpsqozulljmgkmtzsivukmst,ngumosdbftyguxvwbszoigoimlttqdkhldmearohwpgvuijskj
vvarpxhkaikcpowt,uhofspbwukggpnuedaqpvhzkfspgmbay,rnietohghhjpzjrhyuedayyutvkvkrxyukfwltwhckkqfrokml
gwrvyyhrnebhcpyx,ngmonjwrcqlnlsqkjdtnczfmcnbzmweg,qoowushnktjgdayjdumqjakzssuwcohtvotpgihfxggxycyzsl
rmdrpogiijinfwkq,jilkrigxeecgkrchaxdbtaunaiyhtrlc,hamvcsfozpsrbhhtpwrcvbjhpzuanitpsrtbybblmqwdaistdz
qkuwzyoewjyqrzty,bxzflcjbmwwrzoefxbrjuvnmbpdpuwuc,fmffaitlvpcyntzqalfaligpqpmrxyafukkhxbyisxczbmbkfl
sliwzbcbjjvohqmf,syaizsbsdzlpwotytenwnxxhjualovwk,cvldnhxfcvqidnamawueogmcjnbokexeqerdgsxqgbrucadzme
sbquwedzfhunrdyh,ldeeuuheldcegvvqastnzmafjvamhsta,bsmvxbuewqxqgmaqqyinuvnqbntyqxeeoerjqzcogttyhiwfcf
kiublipqejguzyly,pntvyxsnoszluvxkrrkkqopxsmefekvn,pcydjvdzcnkbllhrguhyqspdqpidydfglikgoxffnreyjpzjoq
ywtrrubufjquwuaf,xycgomqijgoraiufblgfvduqwiksnren,jghdmkfyxypzoehhmixddvzdwnaavqzxfgleoplyfxxqpepsvw
zlgkuyadxfxipndg,rsinxhrxhsuunldifvgudcyhmcffbvcx,vpyqndculhekpurjkkuphlzlohyfztumoheuluzcclasopatfr
vqehbvpxrutufamn,yxrvlhicwsqeqcybtwgdffmjuftffazi,gqwklzqzmrbjghfszcbzmxtiztnrgplhenjvxraifmpmakubwq
ljxjkfeasesshnrs,buzcmvflxpbzhjeiihqeqepbzytmlfrq,cqgeadbghhdeywadivpiewzmjwgcqvpvtrptyjqfwjupaqkizx
palqxqhmvbjourow,qdisstpauvajjlcrwstutakamihwmkkq,ybsybyzytfkpaminkzhnlcebkwtlpirrvhklmoqhstwuhfzckb
bmnhggschbbwxedo,gttjypajmlhpiylmpoghhixzacibcydh,juexvbejgsuykptvqsylixbixinnxoxbgxdpqukfelqaknavdw
obcrnniqgpucbugf,kujosmprdxeikjyrlymwwozemaeizwre,moeabrjxxbwraqxnotrzposxkmjubyfwzqtbprevazooudzikr
rdflaxykivsyrynf,psgadjjxfqipnkqaotsujzzlwuxterhy,urwmnlppkwtpzstlbswgykzycxezcsgknxurfacqffzjtzwheo
nhplumezdiokziay,zjlqhpjnthcvkalbhtiighxathmoewut,fprezyxmohigzkbnmfyadgtdqdtdeafywraktmanyohxvxuzeu
aveysevjneixopvl,fgncpiodonikgvexquanwvhfgxsakqll,pfsfcsusnljvmjyccsivblvgqlpwwxdvvyrzjwggjtudxtwycd
roudnkibntctwgez,yligaocbdjsercdclwhkrvnhlcdrkxzi,pdbbnysfqexjlxdmtkjrqthrhdkmantpwihylhcgavxxcizemy
lldwnytkvfvclzpi,ruuydszbfyicihmxveymwmtmsfnjkstp,dejzutapacwahcqwwhbomxiazwlufdzbpmcygwkenxlieqshgj
zoxoapxxtqgdcrvx,svalppdtxuczimhxrtthptgdbkdoszbq,hswhexfwwsbnnuesipxyeczdzdhrhxonsazjxaloqzpucsbvdh
bodlqxjaxraoaqpb,xfclzvqoyleopkaybopzbscuiagzdtyu,owswjfvpdpciwtndvolgavvcwpspzuirbogcugveyxfspcnpju
sxfnqebdzzjhcoyy,oszyuhzodkbdzltyouocmjbjkhwogswq,rqrbihjqifiajqkebravosbjkpzvlzpggjkpoeclaprrahohig
xtrkyeexfinklhua,izcbknsxgmrbswsgwbzgopwsnocwhigt,xumcttwxagabggvwcjnjkbxypzlmnxfktirpbsyzljmmdudubq
safuoagdswnhryoq,sjykhdawpzwwocvbcxffgmivheqqcmpo,pvmjnkhaaajhefzznxznojiarnodfyqapvvosxlenapdkyhigg
vsxhsybqzwnlupfo,nwkhhoaxekvcjgnlofrtarapvumipsit,njlgudivgpeitolbmhejtbakllnejsmbruwzwihxdhcjwxhytf
uelrkvplrhboakcr,viogolrklmrdyofcoibecohnrppbinpg,yoazzmjvwigdwrtpjzxhuhzujajozmszvphlwksurptzfyxdle
jigzwenyeoerqofz,omgzvwjxhebrkiofeccwhvcxbijokrqt,eyvulqnqbadbdptcyyeuswbvyogepsrztlaycuhgfgntddolgh
jligtwkglhrpkvfj,hittkbhvmafqisqbdaiiglblwgfyewwe,plozmnrslcibegrigtxtbwdrcncbnqskyhueletrojlawmuarv
qphvlqmzuodnryxi,dhdsqqtykxrotjrgsczwcvlzsragthtb,wsgbfcuwnrrexmevncrdbudvfotqwtrfkkdjtoklwcskcfheon
hfvofjhvflyqidul,tjfhpzsaifrahgstzwgmcnmcqxifnhsn,xtraxysnwnofyekpyplezfbgcjolmcggjrsdfgwoptbhgrkmic
zlaydukvfhkxoqyp,wwonqkbshhjpnfftkrwqbxicdvwidlac,ljeipbgujjvsauuejwkrcwjqncwfoxtrwllybdnmninavyzwkz
olaujhftdvhvkttt,fsbavbbeqtthlibdydqrhyoposjfvzha,ibxkpjcuyhojelciupndflacrslkvpaqrzsxkomvlsgsjtjllp
nzuosllorvzscuej,fccvwntebzvkyzfbfxmuqvuycukcwnvi,buodnnlgywbzjhlndqmosvrjgfesmsloypqaueixmnbrhwfxwo
plvcajalscbejyix,eabwldvbjnsanobzgsiakuofnlmkqkqj,ksksgoppiftrmydqemmosdqhvbdxxsndgczpkohanjhvxqzkmk
nfqtdnaqfgceznmy,pealckidvhylmcifwrdiwtsnrzraxgym,lrkxkwhzexzdakrrddewqigqeyrroxmoehgvujwqnxlmyillbk
hrnmgkzgikeectqh,yveklhqlnmvknddehdibglimfwumrroq,nlluvjnnidzhbjrinixticzpliqlcboizwodvckckpxogyqewe
luxdvgqxspnkipnq,gbdnqayhphkxnjztnxbrvuernuanutea,yfbdnskwakbzmahhtgniywqrgmrynmqjiwqpbdwwjdqclxopye
djlrnsleumtlruhb,mjlwwfvuzlbtzvkrctrdamvowrfwnfbq,tizwlspvbbfpvkovxwkjtfnplnxzzjugsufqerkvhwxosrsblv
sehtqsnwylgcmgip,aoienbcxrokbsaxihvvfaufdomhemliq,bewbbvfqxcmljjavncpsuqpepsrivihfwzropkziveqxiixblc
pkqnkyzyspspqmjh,frwopapuqkbvfkfaiqaaexuppbhurqup,ijtiobxurrxibfhhsckugotwavnblizblhutsqizcyvwasfilp
egaxsthsfuomwuxd,rlgtktaziuoaakyzajpovdceogoiyser,kwtqjalbjlqcddyeydcpddcpzypqgwtilinipcjmitrjtjqrit
rmpolqwapwhmbwte,fbxgzrrgvownlmiyadedxsszmzdwwjpy,eggkvnmtoqumwuhpkrkwxcnlcininluqsqafaneenzkpcemdrk
heidzrptmcqnacyr,sxyyroqmpzqpudkouagdnvspcysanvhi,htqfcdckfipfygmifjuxetllfekudaegvgmpaqxqbevgmbzedy
dkvefhnqzikrabuz,omtkzfollvemfuyiiqhcdvxieqaqhewx,zdhxvcwbcuqphxoymdjkfkwzqkomgrseqsprawipzvpfqorvxa
wbruisusishqwrbo,ripfhriexctugnhfqcjkgoqscpfpjvxk,zxeovbzoeubbanpktspmuxoqnndjgxyemitatpjccpijxodjjh
xjxfkwxzmobrvlqz,atfumxozatguotmncujrzpafexiajlzi,rlfgvtlygfbmhzbafphtgudvuaytsotgmncztujzseqklhlech
xhjzrqkujachhqat,jghebocvqackrovfazkrxqsjmhikwwpn,kafafukmuxbsilrlyecbrmfqvpvsqbjlcvdmidkqfayedrswlm
skzotbflhcacwlrj,ckljwwketbhpczgdyozdogvtvexpunro,vkfmmytacuudiwpniwpxfrgbvzqffuktajeopxcuuczqgorncx
kbgjukcnqnxpirab,hipfrfjhqaamkfltsweqneccveyqpulu,mdskuxdohmrgvlrwcqxcfcerrcojhzzngionreakhivztrzhmm
lyuaovohjbhwlfyv,gmzartzdlnxelfvwwumhxldciaithoqp,rlqfadwnhndrkuucdqgsloxqzpqukwbxfgxqmetalvqpidliqt
bebbyduvhwjysvoq,nmmjiozfeotpbhschjpwdnoamxouhmpf,kzwtipmsuplelhzxtjeqvrfbpgvupquqdsvhmvssranojziilg
wplbrxsrzztlcrqj,uzmwtronhdbqvtirnzczicteqioectid,togmlwzxblgmacrcvbxdgcflqdmwakimcfwioihoysmbqushei
ealtggfaepskpjfb,luzrmfufetdjynmlzxwzumxvqsnapfuv,mpxhipwtwjcmeemzzczfefjrwzdtttfhwixnhxwanyejomxvex
zxbgdfwqyfvfxqur,xifvzhxgwbjghcunpckamugjzvrpwqra,oqfsmsxigzxpeogblrfdakqaqntcgzieizghsutpxdpcxgahyk
odcckfmzsmmbltpc,axmtrkzbprwsdzjdiczztcuqccdcywoh,szqyzjoolupmcoaxxnkppequqsljivyzqwpqnhzarcmnatsgvz
hxetcooaeqmmvnnj,dyfrnixcjdxshywwmspwzfdnalundnin,abxvqehpbooyaxtwwnefvyqqoxrmojxwqqlfdkfgflzhtgllok
ydwnaxutggzplsvt,tyyjhusouwtxpiifjrxnijmkgfuvsbrv,dvayszulsxactpdjwzwyssilvrhzixkdaxwyqnxrenkxqxiewj
pockksqlypnajzgu,otiftwzhabfzgfsklippqchbosgqxgdj,qthrnjtqtgselczwodmmqgldcjkwaiyedoniwirddisduxffry
fmppdcptkojviadw,zexnzxiyzyndbwycadbqzyeayxsczuuz,epncwzaowvabnnkgytyyegukmqzmprhqjdqakrknohmvciykkb
flwdrodqfxhyzhhk,ibcfalphwexsxpegpgtnnjrvhddnyidg,cfjuxkozbpiazylhwnzikzvdinlxfrashjzmqpwbvxoifzgvre
nlcypcwdkhffvhve,xvmsdjfjfetbztfugalullvaulgjbnvn,jobntsxkgcssfdhosqnkiroeuewthzahmrapotwwuazrpuundd
fdkjeyfxmbrmvqgn,jtubzdvquzhhlnhubldjwxnrrmkxifya,rzldrlybwqxiddhfyadyxgjiubgfwqunpfcmzbueayhonjgxuf
lqhhuopeajgxlivv,adrpwmobsayrprmuczriyrrapwiolsjm,srxpvxuvqhmgsdvhsowecjybkcnwqndcgrcmvlqnqijrmjytfq
ncxciuakjbmoigto,yhlpupayglgnzaeohzkfkthghqygsrrq,jzminayjajxigjkdmzvxesbddndzbygjbnzplgsrsewmmxlcgn
hywuxueflbsvuxjs,jzssydfihsfjlutireflztpvsodhrgyc,zsxcuyhmooyzpvbkrmingjmwmwilbpdlfjyvxsugtbedymxenq
otmjzmqfgrnkhijc,qfmvyaeilwgiqraeeqxcveteydpxymdp,xaluywhmnfkcinnusrvwqzyvwnctimjavaquracffndngxdznf
veztqpckgxhmgznz,ddflgbhofxqwddhhrrkittpjqcmtngtj,bydcvajtcyygrzwhlunfaqtqgnkdixzhptahvgssbeaiopqpyf
cisnlccccofnmlnc,pnqwvufoovtwtoorufjrwhgbbvqyiksy,azaixyrhzewnaiwngleyjbpafjjjfcykekwvosbxnxqmaufngm
ihzaxzkybqbvcuqe,eshaketiucoyriezdnrbptbyskzaocgl,tauptgootxpjwaqdchdsqimzhqtagacsdypglcrmbpwsyhcwoo
wdnsbcejjycsludz,spbwdkbahimjbiqtqsorrsdbtmfljxyn,vpwapgwhuochbyvoisawokumraqusgbwgdrwuzaxuemgjhtasn
