Coloana 1,Coloana 2,Coloana 3
kijtesyytawqcgso,mypnrkountjqfoopqkklmswmeonymzxu,utybxiqktjzwbwldhrhwntvbkditgtwiwfwrmcvdkmghsvckaz
qkkxbcsdmjxzkerh,ivelkdqucxdklbgnqbjyuyczbwnveegm,pkrqnzjixnbzrmoojsxelnteoitezbwbcwnodrjdyrhxplflzl
gicsrfazfbbuytes,teegqzcxddtaqlddojkgbnqqeaznqkbx,wbdwxsnblxqxnpnbtyvkjskqxwmxlvrcteazhlyopubndzecmh
sjakxehzillnojjo,uwkptwxzqdqbdxbpnvlpxwqcmdsudlmb,ufalgnrettdtkupdimkztzvwflenoypfawztejfhidmjcquxyu
ufjuptkpskbxuuxb,tivxyzgugrpfggxhgahxtkdjqtogwddy,uhewegohkfcthotoifbttytrjgfboecjgcttgupugnxpenwcvy
scvtxswmhjlakkqy,ezsdtnyyjllchqxjbaodfgoaklbtixkp,uwltazvgriezwnpuajtgxlnfubgdczhghmscjmffaoacrzfrya
chpniagtcncebish,lotqysdpuavaudoilsficaajksbzvjsq,hufdhnqumggyelxunurptfupeomrzcoruthcjwlnpkpybrdajw
xczahqvxetkmidmv,ihfbpigsnozzefycptbkwriduslphejv,xhbpiabcyextacosnmhwjrujzrvkmxhoqyrnzhavlmkdfmxhll
cudtjxqayjhsxbhm,louuyqzfrwlgdkmmiqvwllrqctrgqulh,hamfpohthvikmjtysvptdibdfshcovnbzwieamdajiqaifzplh
ybzqxzahrdpabndf,wdxwbbmznvprurrvcdyuiiaisedlngcd,qzallwhtvolsgrfsofxawjpxdwjzeeeibjtmikedrzjyeeqpjc
bfbigmqxpfrhjqgj,fjjfwvjvfhqwzyvjcfaujhnbnhzawvzf,ibaeuijkcehvhflrxyrgetpzjdweaumhdymhbfvqliaebogvme
brdpnujilgtykmls,dkupcmofbztwpvhexcalvsqgfadxejdw,azzwwuyvyarhnzsymjfdukbpjttkujqcxhstkgyaphkrizgoxz
mrcmzqxpqxrwukpd,vlyvgjsplskzlnytqsoggngbqntqpmhf,uzgmjztnggreifwfdjjxdsneixwifqinuruuwojfpsigohodni
jybbqilrgwdztuiy,vcvsdjwnwtqkkultrmyltdrutzlbssol,hucsksqpzstddtnzniutegggjazjudqxdshixtmnwulklkixyj
qytcfgjeobatiqwj,qkylfizsxbgpwrwlypwdpmwjibomgshm,tufbvslpnqiqvdpsjoidwkwblgkcowylgyocpphqfiwbgumgkq
wostraxcyhqqixky,ybbwokthjfqqketjfnmxzhaoynhcacic,soqsjcvtukvnevlnfapmxdsukyzoaxqzrofneussdrajauralx
zmjqbxouxhbdtwqj,xcvefglsqnbheibqzyugddliplhwmsuo,stlxbzqkjhwaayecwmolqkmokjibvjymyuhlywhjacbpmesavr
brydzellqwgjyynl,zxjcmdkjrkvramegdyqqaesvswcyuquh,tpkqtsnkwmzicymjbwupczmpflruurxztpnozhgzqlstyzcmwa
oifoemfjgdcmwstq,dquowsupwntfnnizccjxakgbqlvrmidd,zazxmhnunrnnqmskhremnbiapznrstcwitenclaesslyigiurj
jocwfkhzjgizppuy,tivspqzedhwtyitzlaultnaqrfgkiulc,uhdnhxgpsqmrcnmpycucpeexolvdvaxndhapzubjmzkpryzsmy
urijkdzzjkjrcenk,pbsvggpkzbuuohsznvmfonrgdwtjuskj,waentjuxpmxqzifojwipjpjekqvzzvjiagpvnubomfsafdiimq
efmnctcoaxnbalsn,jfuszqwgsywatsxgslmzokueshycubqr,zonfeezwbnbhzuijomxuamgemcfowvyhkysgyzarfciolzzybs
iplrdxavaxrngxvi,bhogkoohffszeellpkrheoyvfbwsifkp,tluoblqoywtwdbavifmssykdycbstobwpvnmvpfrccjccfygbj
fgjbpdfxbrqxnzch,wbleznvydrffwcvrypggtblxrandvwwi,wnljdziuxfulluxekwqjfjrfwfkvlputciahrsublraennhlxw
gsaqxowzlpsgfnux,clatfiiuvsgkrbypjimuhhbpolejvgbh,odlamagvpiohfukgbevecharcbupweanfhhpzvazxovlabnihl
cvsncofhapekdawp,wufidakfnwrtqzbdecdkgbgqmzilfime,tdskxhtgxhjldfadwqrdbvamndoupxxyiszutgvkvfvozklssd
abmqabaqggudrmwt,wioxmbykyyjxtpoikyllagkqeqnujmwx,qszlvwfamsplehajbrbkvrilnjluoytnkxugecnwywsjgbbged
ushpcgttdysxaoba,dwmcwcvmvwbwcbaqlkoufmlgrmvnxojv,acronamjcbzvwbvqfdkdtdntgkatesctkqfuqyojwbwmdefzcm
ehddrkxxjpkrbakg,yrqrrqweqerywdwdmrdwlwpqhsryvlos,jsyscfrpcdnzzqhgneynmdzrqolyphbblusecfihhpgkxiliat
rdaospxqrezprpps,huaseebsangwdkjrpaswucwzvldpdbpb,hgpfszrtdeptamglqyvcpqezrggqyxkgblctkdczgoxpwicnri
kjpjtfselzdoxmvo,iqmplajhxerwokhxfjmoadfjdwsmkblc,oxhhdsqzdhfmfyvvfepfjvnwyrfzwnxkhghzfdoduduclmpuit
hcrwiddutgpnfayd,fnydunwjywcthnucoesxisxbkxiizlrz,frtimibtndeumheolrvrxzytrkamwoiiakfugxojelzjztgofu
vtgyshvneaivbgac,pegeogesnexulrcaolxmklibvhdtmnnd,uhqniqemxnoxusudvlwpkcpbezqmjdcpdkrxmofaigshmazpza
fpxcgmwkqigbuptb,qrkqkhuyrtmdmsltbugqdyyywjkijtgr,fzxsjobkjspqhiktrexiyztmfmgxvywtgncrzodjrqkspgxpnc
zypbafvrmklvqups,syvlrrldwmoocpxxkggvcirkddiwxmdq,kbnnvqdvygbsazxwblxbtgffavybmbrrzaeuiwydcqmktakkef
ihpkrnvztdwqlpsc,xddgtszskyaipyqgzyonyuufkabuggdx,ilmndxcxusratzqkwrfeauqnksqietuxvmiavfozptcyjyyixe
noqpyxyjpfarfekm,scwaakeqrrsvnpvngupvqqverhlfthmx,rntmurdbsyttacltevruvzohevmpkvmrcftrdbmzqasaryjbpg
nmcyxicfmsutiwwq,jvgouultjbszlzdubpcvbvuegdcsfspl,krrajftpcykocqypsbnjwoxuygwwpkcemptfytnamvcivvkwoc
ymfvuimtguanisvr,whuoybadhqqutkrgnqxwhwakiohqbiix,mkuroczggwvaxbsiylxmhxswvqvtmiwhyvmxptwsfxsuhqtxau
qfwuqfebuzwhfbwl,aasxoxnrouojzmwlfukolfbvheittqbf,lbqajqyotvrkqjmbfvmewdaxutuafktzvvhvhkaiosaeuynnvs
xkisszixfgsdfwdv,odqycnlqowhetrjuftbgnbbxtamipnaz,urgptyozbkvtbaxgwvcozdzloxhziqwuvdxldebftdkcutgpqa
cxtbrconpaxxaaut,wfffdzbpqaogpntfdpvfugbesbgvfqrc,cjslrlixlzdjppofrgtyzkaxzxrfjeegiiojecoolrcvnnjvzb
jbtnkigfkxbutwwk,wzkwyeoehimmucxvuyqkxfvycbrtcaxy,slueglzwasqcwalqovphwuqwlwfmpqusdqdfvnfiakbqhujodf
sagntzptutusomll,xwlfcezmdmmdaxyrskzmaabzxifrnxgb,xyhltrcghrfaoglepelwiuyieolkdwswtxslvqpewxutmthzhg
vtmjiucuyqetnumq,lnzcnucajxquwijdwmycehqejqpgqrpv,dpriqwovrzuwuydyapyoyaoqoewqxsjayukunupdinyuuojtju
ejgomrikfchsbqmo,eggeuprpifmfkysytgrgiysjxcdohxlg,rhkevknveubxpwakwikpbgwhqkddfcbtkszkaymxarejlurnzj
irsfhmaqfetulqcb,stididbtljqywxojyxvaxmiisvpjbmpu,exahcdnzomitpiafhkklodnzvcoubthfyuyqploibnikctqcpl
tszfyqsjgxhjfoaw,vdjftjegjwfrlptayigyjakiswknqvdf,vaecshfkkyhhszmyodxjndtjgajibvtjdlrhomilnlrrjrfhdf
vclqholjqhhpylhn,ycynzqucqeebguimubabsyewifhgqzjt,psggwkiqmmfvxqbzzgqtsqhuidnbxuwdvpmaptuctjyjyzgqge
fvarxrqnuapurpkq,qvezalzvpkyxnoqcwdwaslxvcglsnlfu,mkqzkauhgvdwjevowrtqmclhgllvvgcebsawaepftcdlolyscc
zvroeppwczjtfslt,ukvzgiabhujdgegykqulckrglxoezaca,hzvansmnllwddsmysubfgniegdwarvnxtfqlxsidsfmkjgvanh
cljuyvmrxbsvjknu,ubyqzmkrsykawiwufxhsjsuxhfcopnyr,lopzsfczdfkumzemwvsyqbzzergiczrevfwhkibmyanbczoujz
rhoxxnrxvyflwaij,ekrzdpmduobamytokjpyvxxptubotmmk,tibyfiunoqcpipkotsxbsrhgruupagtbdvwidqnkqyrixiswrj
iqihfsjolotwsgig,vnnonyersfpagfybtnldmotfswtcbzkn,qzsdxfxwykvzwayewwnqdcvgkbzmudljevhhbdsjbqtdxegomp
fivpbjhhttaamgef,wcxfrjpffyaamvbhcvqoqjppqirhyegq,culxzqesufganhiagqmeykubmmxgmovtrxvpaxomzzslxfnxjc
otwbhgngdsgkaijj,oefszwitltidjjgozcocmadxxwrsjqzi,pmtvjsuattafbcxwtidoxdnzkbeeyeqcokcmkukelfggvngbpv
jvrdgkccrdiqolhi,zlpkqvzljxzmiaagquoaxcdvjtdjcjcr,vieigepfolhrqcbpjapjtthzdjocntkmkrdxgehsvkmstcjaup
xvfckmftifcpllnu,vklpmkibaieppzujzjltfitdtszetsgk,ucwxrxojmgfbqwhijmajqtlwysbwepnmbniukaocdmvosftktp
ggtdwtwqiqkquppy,ebbyjmssdeasozwcjapngoayjtuvhsbx,othhbtnaokjixdxwicrqxooomkjaldkugirdmrnjyqcqrassou
yfsriyznoqdktjjo,yafcamsnzqdrkhbmaxkmhnzecpoceduk,xkegojcjxqzhzkimslgpsbrmkhzpadxqkmtapbnsbjmrwgscrb
dnlqnehqgascvxnv,azrokxbghyaeoxkhupnfkeyshzoydsvw,aeqyldpfmvumoqjllvqcaxvlgwtigrtnbxyodruomqaqwcvqsg
ndzepruqdwkcskfg,zffwapwokcmxkyvspohikjsdtyyglzlk,yqtjlqnqstggjngclfnmycjqzcoxhcpkpgmkljgesporhvpnux
dookmzozumzgbjgk,fooipxvvplclctcmkjudubhuzpdvgolh,yrvqmyfxnydfbrtncuvpikpglhiepoheqggvnxtftnxhhvjktq
okgmyjyrqgwyodjl,ciokwnyqutlmxuqhcrcqdeqhardixrlf,cmbitnizjtjjyzphsasdsvtcwjrtcnrszheveeokudjbhnuryv
ukzbmxscolotgipo,gjdvelucdclemrybgbqeussayygwmepb,xadpihovicqnebgowyskibbtxmfzuipexjyuhcjyrrugdtralk
rlinygpuwtxmtgtp,nsdjpwltfnucwnsrynvwgrzismuazxwo,hdvpjgnosauywdqwrkjvxnwjetwqhylgwywbvsytcxsmapyevx
hgfspbabadoyairh,ynwbjlqbcbjzmvnbsrmhodrmaosqetlz,dxajsltpmqeajmbpfhjtajbujbiinqyojtwnsrfnlzgvnuxocn
cyhfwgwgvrnafwgp,hcvdjyjsvnfdscposlqesdgrxnbjeqpz,igpskptgwzdsoabjyuojvafqschcrxqzgwfotbixsfwogofcgj
bhatjhwwjxhqlpgc,fgeudhpjagrxtwhsajuxqhgvxvecjdfz,rqqjnufdhgltwhydejqonjtdgxioapfkfdldaqfghlvpxqmmak
xxnzfxfokcdkdxzc,wtpfouangpdmbortpmglbnsydrumtcaw,miihvnmzoeohkbienfbnxpfpogsvaaicgizbmydzjmknczqlvk
mbjyggozfylrguol,hucwdhbnwuifbfzhgdvogkiqhtyucruo,ggqczsovjldvkloceirliseyyvzxudmmgcsmdjnoqbphjxkswg
evqoynnxnlewbyyn,xeptgnxnymndusiymorkubytlhtwvreo,lonmexprxhluzzmynsadiprarsstagwukyligkdreqxzkiqtdc
gqcflmgetjlpnrxf,piwzwqahuosuzewnypqovboijnbncijg,ekufjstjzukazhvxhjeutiwtsmrxeqcabcvenbroolgtswsskw
xdakrmbotbsaudlv,psvtqzlaceghuokbljmutbmmihizelka,cutgpgzstcolkzdjglyxgztixbvajugkbpcdhqjeedueltqkvy
gkdfnndgcgloggzg,pwbunzutrkfjmvvrzhongupfvzjlmqlf,sfqkxviknvjstgsetffeycteifmdaewllvbetxitjllkwbtxfr
anqjcavzhjxzlglh,cgbjummbcxyqouftazqijxwginaegdhm,sadjendsgpnoprwluweabgbjsfatwkwnlbrokpqsgqfdbzlgdc
fmfqrrnmvzptjciy,jtsniocnpqzjkzcfgqdcjbcdhbwbtdul,dcccaufesmhkccygrnfmeapejmbgwljvfvgglkwmiytlyoiamj
ejjsimfczmzeoawa,yywdvtnoddvbzdeoffnrhgqnmmddmzjf,uvzzwyykgyioaodoolbpjsqfsrzzjjhpqmdijpajnumrfbszqx
iluuavzyhzysbavm,lqguexwdfdpoepmvdljxlvpdtlukkfdm,ajfiinuamtptjiablwjaguohxhvdsubqqhrhggyopuhmymlgpl
eqjlmksfstpzquvx,zikozcnpkvceepquksdoimcftbxsuayr,xvbpctljbbipcnkwtuwqhgohscokxwkwpbdllmytjuovxpaozv
bdcuxvjyohrqlcjp,bhxlxoxmjqwvvgowltoiergenlkbuqvg,rvwxnuxxukvnjmcexhlctwwcbezwxadtjlugnfjebergwervze
toxoapqmhjyepxue,qesrilcayndorudurycltmsfhdtbpguj,xawfkxofaiqpcwvbkzmffhlcabrsbprhyetwktyrmytdpwdgqr
wjjcvsitszsuhesl,cmmkbsrapeqmsofvuiryyrajuilqlmmb,ijmdcwgskfwrcoqmxyqxbakoiawmlctxjkuhgbchedgpcrrbni
qbrrxurfeafnjtxf,xxpzdggrnyxtgypkmqdvukbkwcystiom,hzexundrcpmvnfoldeabrvgrlxdxhcfeqdwjmyhvjhxnzfccmj
lkynjcuqlwzcizwf,ucbzqnjtgklfjzonvdneufzsxccatmfp,hzsudpjozjsnerccmhawrpdlzjalxapebixtjriligodxqzaoq
mwrebpuiysevqoww,ffzmrifjttvbbpaoqifmkptbfsgcddue,basgjaoxbhkapoyxgxsxiyxntlourbmvxfztnzcurxjvyrpuqd
rdycvcbmhlctagjt,phzazpidwxshtmzyfxyvnnvuwddbtzyz,moriwqjzomgthrzaxyvgaynevdigcixmpwcqmnqxizixldynhd
hijqvvfjrvfftjwo,dejtbgwueyobeznharbbtaidsfpiiuro,svkdmkbxgolrsmaemhvqttbtrrcdxnhcfukpgqaijefouztfso
ostokwtikijdqnkh,wakqwfbqggsrqdclkufoteyxqsosyrvn,olevzdkqconrekjzcchmnyljywgullotcdxcqgwtavwpanlcaa
pwposvqikgofvajk,vkmrsiacvcrrzmkwynkjmoneepkkztac,jddbuvcfafklvududsxgdkbtxvozpetlpewmvwwcxlisnjyrel
lxqketojmawxeald,yumedttupjpmdnqbivvwmkxjldjbmfii,elrtqjtbzcrisqwcecxcbwjxnpklvsudulvxxtihmjfywndvzs
kgutldmoumxdtxcy,owwapalqugubzuxfwebcdiorubmmcroo,cezlbkdoxxehrtpzvclpcdtcgilpkhijcjodgflrzxryhyllsy
xthduiadllzzblvc,ywuirqksxijhyqajybtykvfvtwvkfppt,vqzrlvngkqdcgplerltdrppifxnlsxraqudharglvmpaaqljue
aayesvxtmjwrbrlr,xlmmvvtymqxnrcdkwdutdecmcqvrmyeq,uramdtijgbvluglkcvaotcgfoprevurujfkegstymkaccocewk
kewxjbemsbxbtzml,qdacabwvezoexttilngvemshxynwugfa,xxcimcqoahzegqhlevuqkcivkmjlpejmroqozvgrktdblraskv
zzdaznhlasfztjra,bhnjkljzbvpttmeuegmieavbymnmwtyf,tajkaxdqhxyvtzpagpvhclepvrwwmncgvetophwfumfmcozedw
ajrlugknriuhyvmq,crxohghpmxmqnqcmpvkmorjzwuijmizi,xgtrffnreoxosrdtdxatderziqinftohsotcrqnfgnmduecpbs
qojjmsbodqvaouei,rnffyrjoggkkcyhvhjruvyftuqkmivmn,yeeayfsmwupzauzghcnznhgmrgspsuorsfnmgymedgerezovft
xapjksamisnkeeuk,uscrpcnhtmegebuohytrbsupbyyaapgk,zovhifrnmjmhshxispotvesafpbmfvdakztyhxctncbjphmsix
tuieysqpruljvxnn,ekhqpcuqlkmwhnwtovqatbqdhoihotcu,bttrxcraidpfzmzuuelxwoylamlzxippeeuebsvldojkfphbfr
ukndjucteuuzylkn,ciktllhigrcjndswnxsqwyxymdswwpjz,idjjsnrqrfbnndfjsfijmulvchavpmmvqkkjdcbvymckrxumva
gvzwhtzgkaxfhijk,gfoyufcuucicpurwmypslrkwspjkmdxg,kashearyddadteywhfriyotyshyyxqyefcjlopzxfpakyjscqy
pppnsmswndrgppdo,rpnzscqiqgdwfeczidyjrewughnlosgz,vvhtodwljfrjymjydfcqwtpsvcfigjgjdagotynrvfsirtksbo
dajenxqipifmzpvc,rsgfpblwnjibguuqgtuxiqswmbyzinsa,okumshklixvbybehirpihnzogtspblarumqptudbmercrglqat
kxicqpbdrzrremul,uiwckvelpcjmgpzrnkfoagskwvmykccg,ossrfwqdewwfieozctnpedfcrvifkleqwjqtlhwebihjadgaro
qzvmsuuhqyxrwaip,hfzlcacphotbhsgtdsbcdxfwcimvmeqg,qruxmvtbkzxxieybntagdfyheoxoqjhbktwxgmgsmsuzchyldv
bluspcczhzdxrwzv,ullpecoyokhjjihwsqwauncxlwjrjawy,qslqvojkjwghcrreqpngpstkggcrstvmwdzqzycchnprtqzsbz
erulnybyskgvmwda,gqfyoyoshmxvaqvcfrxxeqvezizkqimu,multrmwchdesgoyhqfohuqachmnwpucvsklyofraughkombenl
dfcckykgjrznwytp,figofjbegwomtsjbwdjtztnuakqfijic,bkttwkljipdlznjbcngjisjfjsznygdjijpfflaupluildcemw
kgrqitgiszvnwuho,qkmmmxeablyivoxrlnixnoqpzdwojylu,psgugtkkoolomrwhxuxoimlqbtdqtedgovsopmbhtwkgtyjmgl
cnonzvmvsntcomjp,xjegzmdzmfhlmsfyswusrpxccvrorhek,bljaibadzydlwobqvwqyijmacoqaqromsixjqasshpzidwejro
ubxbjwmswjwaffvo,xmyrnzlqjubameyphmsrauleqhmykaav,abehsfgepungqibdgekppjimeidopdfsndwimttvddeqcqzaho
tjoughuhpnwegymj,nhnayskiovfucktjwmxgxtweznarcujj,oqzvczlxnfhnlqujspnyzimhhqgrcaxpadkupilrjhotjfparc
bwovptvaltpkjgja,gjepjlwclbqgnlslygkeoesebmobjwsj,jiibnakvdajmibtpfpklzzudzxoohyhdgkrtrzcvvrjhipqiuy
xgjpodnlujwodulo,pasrgyklelhghmmtmzjmbtyeyfpibvwf,vkdqotypegincelhsgpcnnkogqnkrxtfbzfibwlukpwozsmykb
erjrsqqptsxtgdev,eaatkiatbyltbpkhisdjewaxdsueccdf,oybzynjtibipznyuyzxmjgpsmfqnrzwkhmqlmrepbketxlekkv
ddcmgyfgjrjwchep,unmkiwmyvdseapoqtmlchcvqxexjbxyn,wgvkumtitrkivlengqfiitfqvspgilsywygytvgxnmxnwvajlf
rmiohupwgykjfuei,plkfeirisilyhxskxwoelydqspwoieza,kffqxzrhfyryctiltxsdcwekbbxungrakejivsiedwmxaeeeqh
vtgqyvqqhyhjcvla,gfvmubgpivihmbnwnmpcgarqduozilnt,xeqsvabvviqixpntbqoooyplacjjtfxayzquqpwrzfcegkwnmq
gxfmxpzqlprkmlvt,apugdcyrvbbekacncvooojlnoozvkaym,tmtnmyswvijbfusryoyucmoeejxyzeymyjsefunfpgsokgfkjo
winwqwqhuubjobfq,gmxbzvfsplrprkggxmvitvcyfhnfsppb,gkxuvmxrsthcvnyumrnfltgxeejkyhouvbxkrivdrbttmsldax
mbwfikctglgqozaj,dqmqnjgfksqfcivadthcblnsaqsppxce,yytfneyfzynyufkyqzdcxcpbieqapllpgnyevldjgrdsqexmql
qxmjkxpmnoohcccd,inkpopumlxldshkxaicbyrookftlesnx,mfrporrtudpnlayflutxziagdmudyxjcduguhnbsjogyjkbale
czyeihrdionamxmk,zfdrxrdxkuysxxrjfwbeqoccwarjqfag,veuaphvaiaijpfnjewhdhzfqjpmhogbkpxycpkenqwqvgcmftv
houbiqpzzmxkqfia,plshgbgqzrrmtmzhbetytsgjxwraycqi,artgdxmzkrmsevrludvtszqdspdwcrtagyyoxntkrvisabpsej
jgxtckwprvmkarpg,bxolcqtuciqujysgejehxnrltqxsedfs,llyazgyycfcjhaovztdqgqtzzngmozzqambuzzbfhayohrgndd
