[INFO],SENDER,2020-12-18 14:05:38,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:05:38,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:05:38,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:05:38,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:05:38,Dummy exception
[INFO],SENDER,2020-12-18 14:12:07,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:12:07,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:07,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:07,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:07,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:12:07,Dummy exception
[INFO],SENDER,2020-12-18 14:12:14,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:12:14,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:14,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:14,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:14,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:12:14,Dummy exception
[INFO],SENDER,2020-12-18 14:12:37,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:12:37,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:37,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:37,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:37,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:12:37,Dummy exception
[INFO],SENDER,2020-12-18 14:12:50,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:12:50,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:50,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:50,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:12:50,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:12:50,Dummy exception
[INFO],SENDER,2020-12-18 14:13:00,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:13:00,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:13:00,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:13:00,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:13:00,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:13:00,Dummy exception
[INFO],SENDER,2020-12-18 14:23:20,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:23:20,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:23:20,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:23:20,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:23:20,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:23:20,Dummy exception
[INFO],SENDER,2020-12-18 14:23:49,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:23:49,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:23:49,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:23:49,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:23:49,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:23:49,Dummy exception
[INFO],SENDER,2020-12-18 14:25:29,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:25:29,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:25:29,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:25:29,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:25:29,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:25:29,Dummy exception
[INFO],SENDER,2020-12-18 14:25:54,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:25:54,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:25:54,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:25:54,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:25:54,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:25:54,Dummy exception
[INFO],SENDER,2020-12-18 14:26:00,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:26:00,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:26:00,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:26:00,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:26:00,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:26:00,Dummy exception
[INFO],SENDER,2020-12-18 14:32:03,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:32:03,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:32:03,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:32:03,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:32:03,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:32:03,Dummy exception
[INFO],SENDER,2020-12-18 14:51:40,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:51:40,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:51:40,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:51:40,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:51:40,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:51:40,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:51:40,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:51:40,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:51:40,Dummy exception
[INFO],SENDER,2020-12-18 14:53:05,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:53:05,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:53:05,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:53:05,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:53:05,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:53:05,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:53:05,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:53:05,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 14:53:05,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 14:53:05,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:53:05,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:53:05,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:53:05,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:53:05,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:53:05,Dummy exception
[INFO],SENDER,2020-12-18 14:55:51,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:55:51,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:55:51,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:55:51,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:55:51,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:55:51,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:55:51,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:55:51,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 14:55:51,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 14:55:51,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:55:51,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:55:51,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:55:51,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:55:51,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:55:51,Dummy exception
[INFO],SENDER,2020-12-18 14:56:23,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:56:23,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:56:23,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:56:23,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 14:56:23,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:56:23,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:56:23,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:56:23,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 14:56:23,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 14:56:23,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 14:56:23,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:56:23,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:56:23,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 14:56:23,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 14:56:23,Dummy exception
[INFO],SENDER,2020-12-18 15:01:28,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:01:28,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:01:28,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:01:28,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:01:28,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:01:28,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:01:28,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:01:28,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:01:28,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:01:28,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:01:28,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:01:28,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:01:28,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:01:28,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:01:28,Dummy exception
[INFO],SENDER,2020-12-18 15:02:14,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:14,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:14,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:14,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:14,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:14,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:14,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:14,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:02:14,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:02:14,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:14,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:14,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:14,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:14,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:02:14,Dummy exception
[INFO],SENDER,2020-12-18 15:02:32,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:32,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:32,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:32,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:32,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:32,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:32,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:32,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:02:32,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:02:32,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:32,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:32,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:32,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:32,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:02:32,Dummy exception
[INFO],SENDER,2020-12-18 15:02:39,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:39,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:39,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:39,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:02:39,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:39,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:39,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:39,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:02:39,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:02:39,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:02:39,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:39,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:39,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:02:39,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:02:39,Dummy exception
[INFO],SENDER,2020-12-18 15:03:33,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:33,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:33,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:33,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:33,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:33,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:03:33,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:03:33,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:03:33,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:03:33,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:03:33,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:33,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:33,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:33,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:03:33,Dummy exception
[INFO],SENDER,2020-12-18 15:03:52,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:52,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:52,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:52,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:03:52,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:52,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:03:52,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:03:52,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:03:52,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:03:52,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:03:52,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:52,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:52,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:03:52,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:03:52,Dummy exception
[INFO],SENDER,2020-12-18 15:13:26,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:13:26,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:13:26,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:13:26,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:13:26,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:13:26,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:13:26,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:13:26,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:13:26,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:13:26,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:13:26,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:13:26,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:13:26,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:13:26,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:13:26,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:13:26,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:13:26,Dummy exception
